pattern,category,mode,rep,tps,model,wall_s,stream_s,exec_s,dispatched,peeked,hits,misses,evicted,adopted,lead_s_median,call_s_median,score,stderr_head
map_reduce,easy,baseline,4,60.0,Qwen3-4B-Instruct-2507,5.87,3.1,2.77,0,0,0,0,0,0,0.0,0.0,1.0,
map_reduce,easy,spec,4,60.0,Qwen3-4B-Instruct-2507,3.1,3.1,0.0,9,0,9,0,0,0,2.5,0.23,1.0,
map_reduce,easy,baseline,5,60.0,Qwen3-4B-Instruct-2507,5.86,3.1,2.76,0,0,0,0,0,0,0.0,0.0,1.0,
map_reduce,easy,spec,5,60.0,Qwen3-4B-Instruct-2507,3.11,3.1,0.0,9,0,9,0,0,0,2.5,0.24,1.0,
batched8,easy,baseline,1,60.0,Qwen3-4B-Instruct-2507,1.13,1.0,0.13,0,0,0,0,0,0,0.0,0.0,1.0,
batched8,easy,spec,1,60.0,Qwen3-4B-Instruct-2507,1.0,1.0,0.0,8,0,8,0,0,0,0.4,0.09,1.0,
batched8,easy,baseline,2,60.0,Qwen3-4B-Instruct-2507,1.12,1.0,0.12,0,0,0,0,0,0,0.0,0.0,1.0,
batched8,easy,spec,2,60.0,Qwen3-4B-Instruct-2507,1.0,1.0,0.0,8,0,8,0,0,0,0.4,0.09,1.0,
batched8,easy,baseline,3,60.0,Qwen3-4B-Instruct-2507,1.12,1.0,0.12,0,0,0,0,0,0,0.0,0.0,1.0,
batched8,easy,spec,3,60.0,Qwen3-4B-Instruct-2507,1.0,1.0,0.0,8,0,8,0,0,0,0.4,0.1,1.0,
batched8,easy,baseline,4,60.0,Qwen3-4B-Instruct-2507,1.12,1.0,0.12,0,0,0,0,0,0,0.0,0.0,1.0,
batched8,easy,spec,4,60.0,Qwen3-4B-Instruct-2507,1.0,1.0,0.0,8,0,8,0,0,0,0.4,0.1,1.0,
batched8,easy,baseline,5,60.0,Qwen3-4B-Instruct-2507,1.12,1.0,0.12,0,0,0,0,0,0,0.0,0.0,1.0,
batched8,easy,spec,5,60.0,Qwen3-4B-Instruct-2507,1.0,1.0,0.0,8,0,8,0,0,0,0.39,0.09,1.0,
two_stage,easy,baseline,1,60.0,Qwen3-4B-Instruct-2507,2.97,1.4,1.56,0,0,0,0,0,0,0.0,0.0,1.0,
two_stage,easy,spec,1,60.0,Qwen3-4B-Instruct-2507,1.4,1.4,0.0,12,6,12,0,0,6,0.5,0.2,1.0,
two_stage,easy,baseline,2,60.0,Qwen3-4B-Instruct-2507,3.0,1.4,1.6,0,0,0,0,0,0,0.0,0.0,1.0,
two_stage,easy,spec,2,60.0,Qwen3-4B-Instruct-2507,1.4,1.4,0.0,12,6,12,0,0,6,0.5,0.16,1.0,
two_stage,easy,baseline,3,60.0,Qwen3-4B-Instruct-2507,2.99,1.4,1.59,0,0,0,0,0,0,0.0,0.0,1.0,
two_stage,easy,spec,3,60.0,Qwen3-4B-Instruct-2507,1.4,1.4,0.0,12,6,12,0,0,6,0.5,0.16,1.0,
two_stage,easy,baseline,4,60.0,Qwen3-4B-Instruct-2507,2.95,1.4,1.55,0,0,0,0,0,0,0.0,0.0,1.0,
two_stage,easy,spec,4,60.0,Qwen3-4B-Instruct-2507,1.4,1.4,0.0,12,6,12,0,0,6,0.5,0.17,1.0,
two_stage,easy,baseline,5,60.0,Qwen3-4B-Instruct-2507,3.01,1.4,1.61,0,0,0,0,0,0,0.0,0.0,1.0,
two_stage,easy,spec,5,60.0,Qwen3-4B-Instruct-2507,1.4,1.4,0.0,12,6,12,0,0,6,0.5,0.17,1.0,
late_loop,easy,baseline,1,60.0,Qwen3-4B-Instruct-2507,7.57,4.91,2.66,0,0,0,0,0,0,0.0,0.0,1.0,
late_loop,easy,spec,1,60.0,Qwen3-4B-Instruct-2507,5.0,4.91,0.0,8,0,8,0,0,0,0.3,0.37,1.0,
late_loop,easy,baseline,2,60.0,Qwen3-4B-Instruct-2507,7.8,4.91,2.89,0,0,0,0,0,0,0.0,0.0,1.0,
late_loop,easy,spec,2,60.0,Qwen3-4B-Instruct-2507,5.0,4.91,0.0,8,0,8,0,0,0,0.29,0.37,1.0,
late_loop,easy,baseline,3,60.0,Qwen3-4B-Instruct-2507,7.57,4.91,2.66,0,0,0,0,0,0,0.0,0.0,1.0,
late_loop,easy,spec,3,60.0,Qwen3-4B-Instruct-2507,5.01,4.91,0.0,8,0,8,0,0,0,0.3,0.37,1.0,
late_loop,easy,baseline,4,60.0,Qwen3-4B-Instruct-2507,7.67,4.92,2.75,0,0,0,0,0,0,0.0,0.0,1.0,
late_loop,easy,spec,4,60.0,Qwen3-4B-Instruct-2507,5.0,4.92,0.0,8,0,8,0,0,0,0.3,0.36,1.0,
late_loop,easy,baseline,5,60.0,Qwen3-4B-Instruct-2507,7.54,4.91,2.63,0,0,0,0,0,0,0.0,0.0,1.0,
late_loop,easy,spec,5,60.0,Qwen3-4B-Instruct-2507,5.0,4.91,0.0,8,0,8,0,0,0,0.3,0.37,1.0,
serial_chain6,hard,baseline,1,60.0,Qwen3-4B-Instruct-2507,3.54,1.7,1.84,0,0,0,0,0,0,0.0,0.0,1.0,
serial_chain6,hard,spec,1,60.0,Qwen3-4B-Instruct-2507,2.35,1.7,0.0,6,0,6,0,0,0,0.73,0.31,1.0,
serial_chain6,hard,baseline,2,60.0,Qwen3-4B-Instruct-2507,3.58,1.7,1.88,0,0,0,0,0,0,0.0,0.0,1.0,
serial_chain6,hard,spec,2,60.0,Qwen3-4B-Instruct-2507,2.32,1.7,0.0,6,0,6,0,0,0,0.73,0.3,1.0,
serial_chain6,hard,baseline,3,60.0,Qwen3-4B-Instruct-2507,3.53,1.7,1.83,0,0,0,0,0,0,0.0,0.0,1.0,
serial_chain6,hard,spec,3,60.0,Qwen3-4B-Instruct-2507,2.39,1.7,0.0,6,0,6,0,0,0,0.73,0.31,1.0,
serial_chain6,hard,baseline,4,60.0,Qwen3-4B-Instruct-2507,3.49,1.7,1.78,0,0,0,0,0,0,0.0,0.0,1.0,
serial_chain6,hard,spec,4,60.0,Qwen3-4B-Instruct-2507,2.33,1.7,0.0,6,0,6,0,0,0,0.72,0.3,1.0,
serial_chain6,hard,baseline,5,60.0,Qwen3-4B-Instruct-2507,3.53,1.7,1.82,0,0,0,0,0,0,0.0,0.0,1.0,
serial_chain6,hard,spec,5,60.0,Qwen3-4B-Instruct-2507,2.32,1.7,0.0,6,0,6,0,0,0,0.71,0.3,1.0,
branch_on_result,hard,baseline,1,60.0,Qwen3-4B-Instruct-2507,2.76,1.9,0.85,0,0,0,0,0,0,0.0,0.0,1.0,
branch_on_result,hard,spec,1,60.0,Qwen3-4B-Instruct-2507,2.46,1.9,0.0,3,0,3,0,0,0,0.8,0.07,1.0,
branch_on_result,hard,baseline,2,60.0,Qwen3-4B-Instruct-2507,2.73,1.9,0.83,0,0,0,0,0,0,0.0,0.0,1.0,
branch_on_result,hard,spec,2,60.0,Qwen3-4B-Instruct-2507,2.38,1.9,0.0,3,0,3,0,0,0,0.8,0.05,1.0,
branch_on_result,hard,baseline,3,60.0,Qwen3-4B-Instruct-2507,2.69,1.9,0.78,0,0,0,0,0,0,0.0,0.0,1.0,
branch_on_result,hard,spec,3,60.0,Qwen3-4B-Instruct-2507,2.34,1.9,0.0,3,0,3,0,0,0,0.8,0.05,1.0,
branch_on_result,hard,baseline,4,60.0,Qwen3-4B-Instruct-2507,2.78,1.9,0.87,0,0,0,0,0,0,0.0,0.0,1.0,
branch_on_result,hard,spec,4,60.0,Qwen3-4B-Instruct-2507,2.43,1.9,0.0,3,0,3,0,0,0,0.8,0.06,1.0,
branch_on_result,hard,baseline,5,60.0,Qwen3-4B-Instruct-2507,2.73,1.9,0.83,0,0,0,0,0,0,0.0,0.0,1.0,
branch_on_result,hard,spec,5,60.0,Qwen3-4B-Instruct-2507,2.35,1.9,0.0,3,0,3,0,0,0,0.8,0.05,1.0,
mutating_loop,hard,baseline,1,60.0,Qwen3-4B-Instruct-2507,6.82,1.1,5.72,0,0,0,0,0,0,0.0,0.0,1.0,
mutating_loop,hard,spec,1,60.0,Qwen3-4B-Instruct-2507,2.48,1.1,0.0,11,6,6,0,5,1,0.49,1.41,1.0,
mutating_loop,hard,baseline,2,60.0,Qwen3-4B-Instruct-2507,6.96,1.1,5.85,0,0,0,0,0,0,0.0,0.0,1.0,
mutating_loop,hard,spec,2,60.0,Qwen3-4B-Instruct-2507,2.53,1.1,0.0,11,6,6,0,5,1,0.49,1.48,1.0,
mutating_loop,hard,baseline,3,60.0,Qwen3-4B-Instruct-2507,8.15,1.1,7.05,0,0,0,0,0,0,0.0,0.0,1.0,
mutating_loop,hard,spec,3,60.0,Qwen3-4B-Instruct-2507,2.51,1.1,0.0,11,6,6,0,5,1,0.49,1.31,1.0,
mutating_loop,hard,baseline,4,60.0,Qwen3-4B-Instruct-2507,7.78,1.1,6.67,0,0,0,0,0,0,0.0,0.0,1.0,
mutating_loop,hard,spec,4,60.0,Qwen3-4B-Instruct-2507,2.49,1.1,0.0,11,6,6,0,5,1,0.49,1.45,1.0,
mutating_loop,hard,baseline,5,60.0,Qwen3-4B-Instruct-2507,7.05,1.1,5.95,0,0,0,0,0,0,0.0,0.0,1.0,
mutating_loop,hard,spec,5,60.0,Qwen3-4B-Instruct-2507,2.54,1.1,0.0,11,6,6,0,5,1,0.49,1.53,1.0,
early_break,hard,baseline,1,60.0,Qwen3-4B-Instruct-2507,1.61,1.1,0.5,0,0,0,0,0,0,0.0,0.0,1.0,
early_break,hard,spec,1,60.0,Qwen3-4B-Instruct-2507,1.1,1.1,0.0,10,10,3,0,7,3,0.39,0.2,1.0,
early_break,hard,baseline,2,60.0,Qwen3-4B-Instruct-2507,1.61,1.1,0.5,0,0,0,0,0,0,0.0,0.0,1.0,
early_break,hard,spec,2,60.0,Qwen3-4B-Instruct-2507,1.1,1.1,0.0,10,10,3,0,7,3,0.39,0.2,1.0,
early_break,hard,baseline,3,60.0,Qwen3-4B-Instruct-2507,1.62,1.1,0.52,0,0,0,0,0,0,0.0,0.0,1.0,
early_break,hard,spec,3,60.0,Qwen3-4B-Instruct-2507,1.1,1.1,0.0,10,10,3,0,7,3,0.39,0.19,1.0,
early_break,hard,baseline,4,60.0,Qwen3-4B-Instruct-2507,1.69,1.16,0.52,0,0,0,0,0,0,0.0,0.0,1.0,
early_break,hard,spec,4,60.0,Qwen3-4B-Instruct-2507,1.1,1.1,0.0,10,10,3,0,7,3,0.39,0.2,1.0,
early_break,hard,baseline,5,60.0,Qwen3-4B-Instruct-2507,1.61,1.1,0.5,0,0,0,0,0,0,0.0,0.0,1.0,
early_break,hard,spec,5,60.0,Qwen3-4B-Instruct-2507,1.1,1.1,0.0,10,10,3,0,7,3,0.39,0.2,1.0,
jail_break_mid,hard,baseline,1,60.0,Qwen3-4B-Instruct-2507,10.31,1.7,8.61,0,0,0,0,0,0,0.0,0.0,1.0,
jail_break_mid,hard,spec,1,60.0,Qwen3-4B-Instruct-2507,6.45,1.7,4.74,3,0,3,3,0,0,1.0,1.51,1.0,
jail_break_mid,hard,baseline,2,60.0,Qwen3-4B-Instruct-2507,10.57,1.7,8.87,0,0,0,0,0,0,0.0,0.0,1.0,
jail_break_mid,hard,spec,2,60.0,Qwen3-4B-Instruct-2507,6.95,1.7,5.24,3,0,3,3,0,0,1.0,1.5,1.0,
jail_break_mid,hard,baseline,3,60.0,Qwen3-4B-Instruct-2507,10.31,1.7,8.61,0,0,0,0,0,0,0.0,0.0,1.0,
jail_break_mid,hard,spec,3,60.0,Qwen3-4B-Instruct-2507,6.58,1.7,4.88,3,0,3,3,0,0,1.0,1.54,1.0,
jail_break_mid,hard,baseline,4,60.0,Qwen3-4B-Instruct-2507,10.33,1.7,8.62,0,0,0,0,0,0,0.0,0.0,1.0,
jail_break_mid,hard,spec,4,60.0,Qwen3-4B-Instruct-2507,6.8,1.7,5.1,3,0,3,3,0,0,1.0,1.42,1.0,
jail_break_mid,hard,baseline,5,60.0,Qwen3-4B-Instruct-2507,10.68,1.7,8.98,0,0,0,0,0,0,0.0,0.0,1.0,
jail_break_mid,hard,spec,5,60.0,Qwen3-4B-Instruct-2507,6.82,1.7,5.11,3,0,3,3,0,0,1.0,1.57,1.0,
identical10,hard,baseline,1,60.0,Qwen3-4B-Instruct-2507,1.54,1.0,0.54,0,0,0,0,0,0,0.0,0.0,0.5,
identical10,hard,spec,1,60.0,Qwen3-4B-Instruct-2507,1.0,1.0,0.0,10,0,10,0,0,0,0.49,0.08,0.5,
identical10,hard,baseline,2,60.0,Qwen3-4B-Instruct-2507,1.56,1.0,0.56,0,0,0,0,0,0,0.0,0.0,0.5,
identical10,hard,spec,2,60.0,Qwen3-4B-Instruct-2507,1.0,1.0,0.0,10,0,10,0,0,0,0.49,0.09,0.5,
identical10,hard,baseline,3,60.0,Qwen3-4B-Instruct-2507,1.57,1.0,0.57,0,0,0,0,0,0,0.0,0.0,0.5,
identical10,hard,spec,3,60.0,Qwen3-4B-Instruct-2507,1.0,1.0,0.0,10,0,10,0,0,0,0.49,0.09,0.5,
identical10,hard,baseline,4,60.0,Qwen3-4B-Instruct-2507,1.54,1.0,0.54,0,0,0,0,0,0,0.0,0.0,0.5,
identical10,hard,spec,4,60.0,Qwen3-4B-Instruct-2507,1.0,1.0,0.0,10,0,10,0,0,0,0.49,0.08,0.5,
identical10,hard,baseline,5,60.0,Qwen3-4B-Instruct-2507,1.55,1.0,0.55,0,0,0,0,0,0,0.0,0.0,0.5,
identical10,hard,spec,5,60.0,Qwen3-4B-Instruct-2507,1.0,1.0,0.0,10,0,10,0,0,0,0.49,0.09,0.5,
crash_after_dispatch,hard,baseline,1,60.0,Qwen3-4B-Instruct-2507,1.84,1.0,0.84,0,0,0,0,0,0,0.0,0.0,1.0,IndexError: list index out of range
crash_after_dispatch,hard,spec,1,60.0,Qwen3-4B-Instruct-2507,1.05,1.0,0.0,2,0,2,0,0,0,0.4,0.44,1.0,IndexError: list index out of range
crash_after_dispatch,hard,baseline,2,60.0,Qwen3-4B-Instruct-2507,1.83,1.0,0.83,0,0,0,0,0,0,0.0,0.0,1.0,IndexError: list index out of range
crash_after_dispatch,hard,spec,2,60.0,Qwen3-4B-Instruct-2507,1.04,1.0,0.0,2,0,2,0,0,0,0.4,0.42,1.0,IndexError: list index out of range
crash_after_dispatch,hard,baseline,3,60.0,Qwen3-4B-Instruct-2507,1.86,1.0,0.86,0,0,0,0,0,0,0.0,0.0,1.0,IndexError: list index out of range
crash_after_dispatch,hard,spec,3,60.0,Qwen3-4B-Instruct-2507,1.04,1.0,0.0,2,0,2,0,0,0,0.4,0.43,1.0,IndexError: list index out of range
crash_after_dispatch,hard,baseline,4,60.0,Qwen3-4B-Instruct-2507,1.83,1.0,0.83,0,0,0,0,0,0,0.0,0.0,1.0,IndexError: list index out of range
crash_after_dispatch,hard,spec,4,60.0,Qwen3-4B-Instruct-2507,1.05,1.0,0.0,2,0,2,0,0,0,0.4,0.44,1.0,IndexError: list index out of range
crash_after_dispatch,hard,baseline,5,60.0,Qwen3-4B-Instruct-2507,1.82,1.0,0.82,0,0,0,0,0,0,0.0,0.0,1.0,IndexError: list index out of range
crash_after_dispatch,hard,spec,5,60.0,Qwen3-4B-Instruct-2507,1.03,1.0,0.0,2,0,2,0,0,0,0.4,0.42,1.0,IndexError: list index out of range
syntax_gauntlet,edge,baseline,1,60.0,Qwen3-4B-Instruct-2507,4.94,1.7,3.24,0,0,0,0,0,0,0.0,0.0,1.0,
syntax_gauntlet,edge,spec,1,60.0,Qwen3-4B-Instruct-2507,2.64,1.7,0.0,4,0,4,0,0,0,0.7,0.83,1.0,
syntax_gauntlet,edge,baseline,2,60.0,Qwen3-4B-Instruct-2507,4.35,1.7,2.65,0,0,0,0,0,0,0.0,0.0,1.0,
syntax_gauntlet,edge,spec,2,60.0,Qwen3-4B-Instruct-2507,2.43,1.7,0.0,4,0,4,0,0,0,0.7,0.75,1.0,
syntax_gauntlet,edge,baseline,3,60.0,Qwen3-4B-Instruct-2507,4.64,1.7,2.94,0,0,0,0,0,0,0.0,0.0,1.0,
syntax_gauntlet,edge,spec,3,60.0,Qwen3-4B-Instruct-2507,2.52,1.7,0.0,4,0,4,0,0,0,0.7,0.71,1.0,
syntax_gauntlet,edge,baseline,4,60.0,Qwen3-4B-Instruct-2507,4.61,1.7,2.91,0,0,0,0,0,0,0.0,0.0,1.0,
syntax_gauntlet,edge,spec,4,60.0,Qwen3-4B-Instruct-2507,2.44,1.7,0.0,4,0,4,0,0,0,0.7,0.75,1.0,
syntax_gauntlet,edge,baseline,5,60.0,Qwen3-4B-Instruct-2507,4.46,1.7,2.76,0,0,0,0,0,0,0.0,0.0,1.0,
syntax_gauntlet,edge,spec,5,60.0,Qwen3-4B-Instruct-2507,2.46,1.7,0.0,4,0,4,0,0,0,0.7,0.73,1.0,
while_computed,edge,baseline,1,60.0,Qwen3-4B-Instruct-2507,2.55,1.0,1.55,0,0,0,0,0,0,0.0,0.0,1.0,
while_computed,edge,spec,1,60.0,Qwen3-4B-Instruct-2507,1.33,1.0,0.0,5,0,5,0,0,0,0.1,0.29,1.0,
while_computed,edge,baseline,2,60.0,Qwen3-4B-Instruct-2507,2.54,1.0,1.53,0,0,0,0,0,0,0.0,0.0,1.0,
while_computed,edge,spec,2,60.0,Qwen3-4B-Instruct-2507,1.35,1.0,0.0,5,0,5,0,0,0,0.1,0.3,1.0,
while_computed,edge,baseline,3,60.0,Qwen3-4B-Instruct-2507,2.55,1.0,1.55,0,0,0,0,0,0,0.0,0.0,1.0,
while_computed,edge,spec,3,60.0,Qwen3-4B-Instruct-2507,1.34,1.0,0.0,5,0,5,0,0,0,0.1,0.29,1.0,
while_computed,edge,baseline,4,60.0,Qwen3-4B-Instruct-2507,2.51,1.0,1.51,0,0,0,0,0,0,0.0,0.0,1.0,
while_computed,edge,spec,4,60.0,Qwen3-4B-Instruct-2507,1.33,1.0,0.0,5,0,5,0,0,0,0.1,0.29,1.0,
while_computed,edge,baseline,5,60.0,Qwen3-4B-Instruct-2507,2.63,1.0,1.63,0,0,0,0,0,0,0.0,0.0,1.0,
while_computed,edge,spec,5,60.0,Qwen3-4B-Instruct-2507,1.33,1.0,0.0,5,0,5,0,0,0,0.1,0.29,1.0,
multiblock,edge,baseline,1,60.0,Qwen3-4B-Instruct-2507,5.57,1.3,4.27,0,0,0,0,0,0,0.0,0.0,1.0,
multiblock,edge,spec,1,60.0,Qwen3-4B-Instruct-2507,2.7,1.3,0.0,6,0,6,0,0,0,0.4,0.35,1.0,
multiblock,edge,baseline,2,60.0,Qwen3-4B-Instruct-2507,6.03,1.3,4.72,0,0,0,0,0,0,0.0,0.0,1.0,
multiblock,edge,spec,2,60.0,Qwen3-4B-Instruct-2507,2.75,1.3,0.0,6,0,6,0,0,0,0.4,0.36,1.0,
multiblock,edge,baseline,3,60.0,Qwen3-4B-Instruct-2507,6.04,1.3,4.74,0,0,0,0,0,0,0.0,0.0,1.0,
multiblock,edge,spec,3,60.0,Qwen3-4B-Instruct-2507,2.68,1.3,0.0,6,0,6,0,0,0,0.4,0.35,1.0,
multiblock,edge,baseline,4,60.0,Qwen3-4B-Instruct-2507,5.53,1.3,4.23,0,0,0,0,0,0,0.0,0.0,1.0,
multiblock,edge,spec,4,60.0,Qwen3-4B-Instruct-2507,2.6,1.3,0.0,6,0,6,0,0,0,0.4,0.35,1.0,
multiblock,edge,baseline,5,60.0,Qwen3-4B-Instruct-2507,5.39,1.3,4.09,0,0,0,0,0,0,0.0,0.0,1.0,
multiblock,edge,spec,5,60.0,Qwen3-4B-Instruct-2507,2.51,1.3,0.0,6,0,6,0,0,0,0.4,0.32,1.0,
prose_sandwich,edge,baseline,1,60.0,Qwen3-4B-Instruct-2507,8.73,6.31,2.42,0,0,0,0,0,0,0.0,0.0,1.0,
prose_sandwich,edge,spec,1,60.0,Qwen3-4B-Instruct-2507,6.31,6.31,0.0,6,0,6,0,0,0,3.1,0.44,1.0,
prose_sandwich,edge,baseline,2,60.0,Qwen3-4B-Instruct-2507,8.76,6.31,2.46,0,0,0,0,0,0,0.0,0.0,1.0,
prose_sandwich,edge,spec,2,60.0,Qwen3-4B-Instruct-2507,6.31,6.31,0.0,6,0,6,0,0,0,3.1,0.44,1.0,
prose_sandwich,edge,baseline,3,60.0,Qwen3-4B-Instruct-2507,8.93,6.31,2.62,0,0,0,0,0,0,0.0,0.0,1.0,
prose_sandwich,edge,spec,3,60.0,Qwen3-4B-Instruct-2507,6.31,6.31,0.0,6,0,6,0,0,0,3.1,0.44,1.0,
prose_sandwich,edge,baseline,4,60.0,Qwen3-4B-Instruct-2507,8.88,6.31,2.58,0,0,0,0,0,0,0.0,0.0,1.0,
prose_sandwich,edge,spec,4,60.0,Qwen3-4B-Instruct-2507,6.36,6.36,0.0,6,0,6,0,0,0,3.15,0.47,1.0,
prose_sandwich,edge,baseline,5,60.0,Qwen3-4B-Instruct-2507,8.8,6.31,2.49,0,0,0,0,0,0,0.0,0.0,1.0,
prose_sandwich,edge,spec,5,60.0,Qwen3-4B-Instruct-2507,6.31,6.31,0.0,6,0,6,0,0,0,3.1,0.42,1.0,
map8_slow,easy,baseline,1,60.0,Qwen3-4B-Instruct-2507,23.95,0.9,23.05,0,0,0,0,0,0,0.0,0.0,1.0,
map8_slow,easy,spec,1,60.0,Qwen3-4B-Instruct-2507,3.9,0.9,0.0,8,0,8,0,0,0,0.3,3.01,1.0,
map8_slow,easy,baseline,2,60.0,Qwen3-4B-Instruct-2507,22.61,0.9,21.71,0,0,0,0,0,0,0.0,0.0,1.0,
map8_slow,easy,spec,2,60.0,Qwen3-4B-Instruct-2507,3.67,0.9,0.0,8,0,8,0,0,0,0.3,2.92,1.0,
map8_slow,easy,baseline,3,60.0,Qwen3-4B-Instruct-2507,21.62,0.9,20.72,0,0,0,0,0,0,0.0,0.0,1.0,
map8_slow,easy,spec,3,60.0,Qwen3-4B-Instruct-2507,3.52,0.9,0.0,8,0,8,0,0,0,0.29,2.68,1.0,
map8_slow,easy,baseline,4,60.0,Qwen3-4B-Instruct-2507,22.19,0.9,21.29,0,0,0,0,0,0,0.0,0.0,1.0,
map8_slow,easy,spec,4,60.0,Qwen3-4B-Instruct-2507,3.28,0.9,0.0,8,0,8,0,0,0,0.29,2.56,1.0,
map8_slow,easy,baseline,5,60.0,Qwen3-4B-Instruct-2507,21.88,0.9,20.98,0,0,0,0,0,0,0.0,0.0,1.0,
map8_slow,easy,spec,5,60.0,Qwen3-4B-Instruct-2507,3.7,0.9,0.0,8,0,8,0,0,0,0.3,2.71,1.0,
chain4_slow,hard,baseline,1,60.0,Qwen3-4B-Instruct-2507,5.63,1.6,4.02,0,0,0,0,0,0,0.0,0.0,1.0,
chain4_slow,hard,spec,1,60.0,Qwen3-4B-Instruct-2507,6.07,1.6,0.0,4,0,4,0,0,0,0.6,1.45,1.0,
chain4_slow,hard,baseline,2,60.0,Qwen3-4B-Instruct-2507,5.87,1.6,4.27,0,0,0,0,0,0,0.0,0.0,1.0,
chain4_slow,hard,spec,2,60.0,Qwen3-4B-Instruct-2507,5.33,1.6,0.0,4,0,4,0,0,0,0.58,0.92,1.0,
chain4_slow,hard,baseline,3,60.0,Qwen3-4B-Instruct-2507,5.33,1.6,3.73,0,0,0,0,0,0,0.0,0.0,1.0,
chain4_slow,hard,spec,3,60.0,Qwen3-4B-Instruct-2507,4.89,1.6,0.0,4,0,4,0,0,0,0.67,0.89,1.0,
chain4_slow,hard,baseline,4,60.0,Qwen3-4B-Instruct-2507,5.05,1.6,3.44,0,0,0,0,0,0,0.0,0.0,1.0,
chain4_slow,hard,spec,4,60.0,Qwen3-4B-Instruct-2507,4.25,1.62,0.0,4,0,4,0,0,0,0.69,0.8,1.0,
chain4_slow,hard,baseline,5,60.0,Qwen3-4B-Instruct-2507,5.04,1.6,3.44,0,0,0,0,0,0,0.0,0.0,1.0,
chain4_slow,hard,spec,5,60.0,Qwen3-4B-Instruct-2507,4.0,1.6,0.0,4,0,4,0,0,0,0.66,0.88,1.0,
map32,easy,baseline,1,60.0,Qwen3-4B-Instruct-2507,5.6,0.8,4.79,0,0,0,0,0,0,0.0,0.0,1.0,
map32,easy,spec,1,60.0,Qwen3-4B-Instruct-2507,1.09,0.8,0.0,32,0,32,0,0,0,0.18,0.3,1.0,
map32,easy,baseline,2,60.0,Qwen3-4B-Instruct-2507,5.58,0.8,4.78,0,0,0,0,0,0,0.0,0.0,1.0,
map32,easy,spec,2,60.0,Qwen3-4B-Instruct-2507,1.07,0.8,0.0,32,0,32,0,0,0,0.18,0.31,1.0,
map32,easy,baseline,3,60.0,Qwen3-4B-Instruct-2507,5.54,0.8,4.74,0,0,0,0,0,0,0.0,0.0,1.0,
map32,easy,spec,3,60.0,Qwen3-4B-Instruct-2507,1.07,0.8,0.0,32,0,32,0,0,0,0.18,0.27,1.0,
map32,easy,baseline,4,60.0,Qwen3-4B-Instruct-2507,5.48,0.8,4.68,0,0,0,0,0,0,0.0,0.0,1.0,
map32,easy,spec,4,60.0,Qwen3-4B-Instruct-2507,1.04,0.8,0.0,32,0,32,0,0,0,0.18,0.27,1.0,
map32,easy,baseline,5,60.0,Qwen3-4B-Instruct-2507,5.48,0.8,4.67,0,0,0,0,0,0,0.0,0.0,1.0,
